All non-ray observations, source identities, counts and samples are identical.
Changed rays: 36
explorations:desert_ruin MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
explorations:desert_ruin WORLD_SURFACE OCCLUDED CLEAR
minecraft:nether_fossil MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:nether_fossil WORLD_SURFACE OCCLUDED CLEAR
minecraft:nether_fossil MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:nether_fossil WORLD_SURFACE OCCLUDED CLEAR
minecraft:nether_fossil MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:ruined_portal MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:ruined_portal WORLD_SURFACE OCCLUDED CLEAR
minecraft:ruined_portal MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:ruined_portal WORLD_SURFACE OCCLUDED CLEAR
minecraft:ruined_portal MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:ruined_portal WORLD_SURFACE OCCLUDED CLEAR
minecraft:ruined_portal MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:ruined_portal WORLD_SURFACE OCCLUDED CLEAR
minecraft:ruined_portal MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:ruined_portal WORLD_SURFACE OCCLUDED CLEAR
minecraft:ruined_portal MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:ruined_portal WORLD_SURFACE OCCLUDED CLEAR
minecraft:ruined_portal MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
minecraft:ruined_portal WORLD_SURFACE OCCLUDED CLEAR
mvs:harvest_heap MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
mvs:harvest_heap WORLD_SURFACE OCCLUDED CLEAR
mvs:harvest_heap MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
mvs:harvest_heap WORLD_SURFACE OCCLUDED CLEAR
mvs:harvest_heap MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
mvs:harvest_heap MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
mvs:harvest_heap WORLD_SURFACE OCCLUDED CLEAR
mvs:well MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
mvs:well WORLD_SURFACE OCCLUDED CLEAR
mvs:well MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
mvs:well WORLD_SURFACE OCCLUDED CLEAR
mvs:windmill MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
mvs:windmill WORLD_SURFACE OCCLUDED CLEAR
towns_and_towers:desert_mimic MOTION_BLOCKING_NO_LEAVES OCCLUDED CLEAR
towns_and_towers:desert_mimic WORLD_SURFACE OCCLUDED CLEAR
